Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH49,OUT027,2377.9283531406863
FDN44,OUT018,2343.792339658971
FDC29,OUT045,1915.8856101677768
DRK01,OUT019,289.6657815693194
FDD48,OUT017,1979.5549868412945
FDB59,OUT013,3182.813388655611
FDY45,OUT010,824.7478898949537
FDX60,OUT035,1319.0511198379447
FDT09,OUT010,388.96593669797073
DRB24,OUT018,2223.2800178489265
FDL13,OUT035,3959.6777518570484
FDN16,OUT035,1676.475248099023
FDK57,OUT013,2092.876045130295
FDO22,OUT027,2339.7071957676158
FDC57,OUT010,506.2903234096383
FDZ13,OUT027,1421.8992410505548
FDW27,OUT013,2328.9685176330067
FDX10,OUT049,658.5124374414626
FDY08,OUT018,1966.1085841523586
FDA49,OUT017,1404.1868465351547
FDC32,OUT018,1323.2330105944582
FDO04,OUT035,976.0121442585681
NCZ54,OUT013,2646.1811798382355
FDY40,OUT045,830.5689465691095
FDW36,OUT045,1615.2064369274203
FDE11,OUT017,3217.2069459004615
DRE37,OUT045,3145.0851551380874
NCK19,OUT017,3157.451088999969
FDT19,OUT035,2957.8610744445923
FDE56,OUT045,917.7458410773694
FDZ57,OUT010,406.367707690842
FDB35,OUT035,1450.8197620576498
FDF09,OUT010,17.686224249471085
FDO34,OUT046,2755.819232060369
FDA55,OUT046,3760.1570998571556
NCM18,OUT035,921.0400437561159
FDJ20,OUT019,479.47048357927343
DRQ35,OUT019,355.4481741094855
FDG02,OUT013,3255.002394371759
NCU29,OUT018,2316.7493573875304
FDL27,OUT027,1789.5264804136468
NCA54,OUT035,3008.311610431525
FDJ32,OUT035,975.533384753317
FDB21,OUT019,638.4065391876768
FDR46,OUT035,2461.8894208816155
FDZ32,OUT046,1700.6705961038008
DRF36,OUT017,3488.7960478304426
NCU54,OUT017,3526.7004621277893
NCI31,OUT017,618.6305470295873
DRA59,OUT035,2796.4526614674537
NCC55,OUT045,679.9095694916015
FDE44,OUT018,625.3640365646836
NCN26,OUT018,1660.829941089336
FDC11,OUT049,1295.8305541498962
FDV24,OUT035,2532.6219253680533
FDR40,OUT019,329.60695384219866
NCQ17,OUT049,2597.619157882219
FDC46,OUT045,3131.135426174972
NCM18,OUT046,965.7888017883582
FDK16,OUT046,1510.1012545306085
FDI28,OUT017,1315.0138661883432
FDS11,OUT018,3480.739458154326
DRD13,OUT046,1014.9479058140449
FDL36,OUT035,1420.7071887031068
FDI27,OUT013,787.2032255160516
FDJ53,OUT019,319.73748979559963
FDS44,OUT045,4184.504312848534
FDE28,OUT046,3821.1619431542867
FDQ33,OUT018,2188.2905828801217
FDB37,OUT017,4327.119660880412
FDQ31,OUT045,1321.0974877256838
NCQ05,OUT046,2489.6375101922763
FDE10,OUT013,2136.579627410916
FDF38,OUT017,729.611166019104
FDE50,OUT019,536.1948494745014
DRG37,OUT010,380.031237243585
NCH06,OUT049,4221.853949853848
FDY14,OUT045,4211.529745269974
FDO27,OUT017,1500.9277808287238
FDQ19,OUT049,4228.1811439605235
FDZ26,OUT019,274.4361534080792
FDN51,OUT013,4495.869359061721
FDK20,OUT035,2181.0075658288706
FDD40,OUT018,2831.451011332355
DRI25,OUT018,743.6499464812198
FDH56,OUT017,1955.282264078177
FDI36,OUT027,5156.609190679263
DRH11,OUT018,646.1761719799466
NCV18,OUT017,1617.7623956746966
DRI01,OUT049,2984.5847812921447
DRE48,OUT049,3295.7105457691373
FDS51,OUT035,975.533384753317
FDM38,OUT017,763.9537781612966
FDB60,OUT027,5162.449982818028
FDY58,OUT035,4021.2580754327905
FDY22,OUT045,2155.1343933642447
FDF11,OUT027,6327.527113324693
FDZ51,OUT035,1617.4510759643363
FDQ45,OUT017,3380.722549991523
FDF17,OUT035,3248.4155361041535
NCF31,OUT027,3737.202718485819
FDA37,OUT013,2107.1013595560817
FDO51,OUT046,725.18572689035
FDF34,OUT013,3239.4242282973273
FDD57,OUT018,1369.4487676165004
FDO37,OUT046,3939.4739406136873
FDR49,OUT049,765.89523403975
FDS39,OUT049,2185.3923688687396
FDI48,OUT027,1395.277100853302
DRM35,OUT049,2982.9868553075803
FDV57,OUT035,2978.7546228155084
FDZ55,OUT013,2575.645697936151
FDI28,OUT035,1315.0138661883432
FDS21,OUT045,996.2548377909422
FDT34,OUT013,1687.9236812767447
DRI25,OUT035,952.225884234344
FDT47,OUT010,342.95800776450966
DRH39,OUT045,991.9338537505383
NCD54,OUT045,2130.791468896387
FDU16,OUT027,2433.7567340846063
NCW29,OUT045,2154.7405293838333
FDV25,OUT027,5563.793284048255
FDM56,OUT035,1676.475248099023
FDZ04,OUT027,1953.1314921040384
FDG59,OUT019,21.383051645845022
FDI56,OUT045,1318.2639784036812
FDS33,OUT035,1382.018540245085
FDC23,OUT049,2973.297730194609
FDT11,OUT049,3120.575497719384
FDG17,OUT045,4022.1251557522605
FDZ44,OUT045,1933.8945818787074
FDJ52,OUT013,2667.0623749382603
DRI23,OUT046,2551.0010560304286
DRE15,OUT010,287.6109120952634
NCF07,OUT013,1621.476849934294
NCR29,OUT049,1003.6030586315376
FDE44,OUT019,97.27830806071368
FDT23,OUT035,1315.9333729103753
NCG06,OUT017,3587.631782882914
NCU41,OUT010,526.0615131187574
FDH46,OUT017,1680.4799929655408
FDV31,OUT013,2926.7005378357703
NCT41,OUT027,3836.9512779393167
FDE22,OUT027,4099.917401043698
FDC26,OUT045,1613.853585278775
DRF51,OUT017,690.1477030743494
NCY53,OUT019,367.84292020145733
FDY21,OUT017,3230.6403429991706
FDL27,OUT013,1042.570540188704
FDZ34,OUT049,3523.1288271178055
NCF43,OUT010,261.5200054576645
FDC21,OUT035,1675.1223964503777
FDL26,OUT013,2411.7178813721607
FDT25,OUT010,387.90960798906724
NCR30,OUT046,1099.73499495694
DRL23,OUT019,272.9015534473246
NCR05,OUT049,3265.00540565509
NCE19,OUT018,655.4494410475141
FDY07,OUT035,821.4753532369311
FDB10,OUT017,4062.2304984164457
FDP57,OUT013,1656.9599840716694
FDU48,OUT019,338.4896068748032
FDH48,OUT035,1413.3144472069798
FDO33,OUT035,1939.9844335101068
NCU29,OUT045,2522.2162784169554
FDW35,OUT046,711.7947499677273
FDH05,OUT010,628.1583910159414
FDP26,OUT049,1682.1938558748743
DRG27,OUT035,730.8471079911719
FDQ33,OUT046,2420.742842308635
FDH20,OUT010,257.24035497503957
FDV14,OUT046,1344.0503065669193
DRD01,OUT046,907.0374916121276
NCI17,OUT049,1514.0093274482936
FDF39,OUT010,651.1738740136142
FDX37,OUT046,1606.4980563326967
NCX17,OUT035,3870.8482330763313
FDN03,OUT013,4164.568593316478
NCS41,OUT010,581.3195011118298
FDH34,OUT045,3153.631650574143
NCX53,OUT018,2033.7953043025955
FDY31,OUT046,2353.3885872989517
FDD20,OUT017,2179.6547141802257
FDE51,OUT045,717.982797557764
FDV27,OUT046,1375.9294716360153
FDF16,OUT035,2455.2192544650675
FDZ02,OUT049,1577.1512978315434
NCK05,OUT045,918.4915612032903
FDM12,OUT027,5156.609190679263
NCA05,OUT018,2049.8097074421785
FDX33,OUT045,2583.0398092117275
FDM25,OUT049,2891.5457333216445
FDE41,OUT018,1209.1961974050432
FDW14,OUT045,1352.0456360353771
NCD30,OUT046,1439.1078168300266
FDB23,OUT010,626.1002246296451
FDF45,OUT046,910.8299929623797
FDW20,OUT017,2055.9343077257827
FDF47,OUT045,3087.5772410419463
NCR05,OUT019,579.9204264607426
DRB01,OUT046,2611.0833871139853
FDE36,OUT013,2873.7986823442234
FDU56,OUT049,3250.06833509027
FDB23,OUT049,3794.698153283191
FDN48,OUT049,1391.7004962718663
FDS43,OUT013,3196.141542261571
NCN05,OUT013,3333.941832856012
NCL53,OUT049,2824.645702931189
FDL56,OUT046,1360.3513055615838
FDH17,OUT018,1360.1444376639731
FDP37,OUT046,2062.9094350079085
FDG09,OUT019,529.0012056870909
FDA55,OUT045,3751.851430330949
FDX31,OUT049,3907.9347399210956
FDJ41,OUT045,4144.481820524518
DRC24,OUT045,2411.3238230640713
FDQ21,OUT035,2120.101752965943
NCT54,OUT045,1572.77151565465
FDH08,OUT049,4031.3173318953636
FDY38,OUT018,3555.651816171808
DRM11,OUT010,610.1554835832977
FDG32,OUT049,3274.5517530840843
NCH18,OUT046,3841.7815385265694
FDI20,OUT035,3504.894784917836
FDA33,OUT018,2085.5534605838357
FDN45,OUT013,3666.2731144027384
FDT45,OUT010,151.78041392532666
FDR32,OUT035,3936.1085066261253
FDA48,OUT017,3494.3831577895057
FDN23,OUT017,2541.803232043191
NCR18,OUT035,797.8348890259969
FDD45,OUT046,1527.1803335063155
FDI22,OUT018,3135.1526984925163
FDT09,OUT013,2209.889259265934
DRC24,OUT027,3856.363268293616
FDT39,OUT046,2349.478237333787
FDX28,OUT045,1582.1943104126653
FDA50,OUT018,1293.763017158359
FDT33,OUT027,4420.477446547822
FDQ60,OUT049,1867.836511511849
NCM19,OUT018,1532.7462628756775
FDF40,OUT046,3929.6296107535195
NCI30,OUT035,4112.199519526489
FDK34,OUT049,3978.7322238828865
FDA38,OUT027,6215.293769607421
FDT02,OUT045,630.2949047496757
FDC11,OUT017,1388.8890159670846
FDD08,OUT046,671.3015922439735
NCS29,OUT046,4019.9429089509135
DRI03,OUT010,428.19065454882565
FDK48,OUT035,1115.6259717414418
FDM52,OUT049,2452.6264698645678
FDP49,OUT035,961.3534849061687
DRA24,OUT046,2860.5440707727876
NCJ43,OUT049,2824.3730935550816
FDE11,OUT045,3149.567356799324
FDP01,OUT049,2246.948526024609
FDQ59,OUT018,1192.1171184293362
FDA43,OUT019,527.6483540384457
FDL14,OUT017,2496.4777938158727
FDV50,OUT010,381.2349213574261
FDT01,OUT027,5452.492264580143
NCC42,OUT035,2204.7728047943824
FDO28,OUT046,1843.5668813471207
FDD32,OUT019,319.43471190458604
FDV45,OUT035,3244.483250949553
NCW17,OUT019,390.4009053477898
NCJ17,OUT027,2399.3812215110956
NCF18,OUT049,3152.1335691724134
FDP01,OUT045,2262.8191852025825
FDH24,OUT045,2372.716457469772
FDI38,OUT027,5532.180003599026
FDX03,OUT035,745.5716294011409
FDY28,OUT046,3463.3935180058825
FDN34,OUT018,2598.4571197063606
FDJ02,OUT045,2439.1434491879304
FDW40,OUT019,328.0604957425012
FDX03,OUT017,726.8414918284933
FDE17,OUT027,3788.6573100350365
FDT58,OUT046,2762.5753172360737
FDI38,OUT013,3520.164551931244
FDW22,OUT035,3802.441222748434
FDS15,OUT027,2664.548273067818
NCX06,OUT013,3277.33733843849
DRK47,OUT035,3973.903066282835
FDC23,OUT027,4750.50110334951
FDM56,OUT010,280.1378355041104
FDP21,OUT046,3193.546851297218
FDP58,OUT046,3413.82160836138
FDA27,OUT019,735.3132868184676
FDK41,OUT019,286.464996459362
NCH42,OUT046,4000.3029040068573
FDG29,OUT045,679.7190270238557
FDW15,OUT018,2183.3146324063227
FDD28,OUT018,784.0365259759
FDQ37,OUT049,3028.1562251737937
FDC23,OUT035,3018.49559438504
FDV13,OUT035,1461.338589906642
FDK33,OUT046,3430.7023417769515
FDO33,OUT013,1932.2857325551681
FDN21,OUT017,2619.698895967747
NCW06,OUT027,5179.847526595356
FDI38,OUT035,3586.8772962633816
FDC21,OUT027,2663.1954214191733
NCS05,OUT046,2198.340987204022
NCN53,OUT049,821.146130439843
FDV40,OUT010,272.6300199698814
FDG60,OUT017,3906.57903244293
NCY30,OUT027,5211.098142348463
FDM40,OUT045,2121.140649794174
NCO30,OUT046,3168.380356203509
FDK10,OUT046,2777.949024663945
FDM36,OUT045,2863.0167622710646
FDN10,OUT013,1910.586537951559
FDM46,OUT018,1221.468828796574
FDX50,OUT049,1646.9500252504452
FDP33,OUT045,3751.4478311095163
FDO12,OUT045,3196.9143366098992
FDC28,OUT013,1720.3161059915897
FDO31,OUT045,1252.4773725869643
FDX45,OUT035,2495.8831644516863
FDV21,OUT049,2071.568053653994
FDH04,OUT049,1315.7427195795237
NCG54,OUT013,2751.8092721049957
FDO13,OUT046,2606.9236448123656
FDA09,OUT027,4708.3663923856175
FDC38,OUT017,2165.7587787490615
NCO42,OUT046,2212.7423520346356
FDL45,OUT049,2078.7616974414045
NCK31,OUT013,775.7722546779995
FDM39,OUT017,2910.8965206953862
FDC22,OUT010,542.4687760123005
FDF46,OUT046,1899.130223511888
FDQ37,OUT045,2980.553602272676
FDH41,OUT010,595.4020457645332
FDQ04,OUT046,668.5453526605822
NCQ02,OUT027,5221.9822375592485
FDJ57,OUT027,5198.743901643155
NCE07,OUT049,2149.3857573605023
FDE56,OUT013,956.0181207259632
FDI20,OUT049,3479.2630470228714
FDK36,OUT018,628.8751401992562
FDP08,OUT027,5156.609190679263
FDF44,OUT017,2179.220562044883
NCU53,OUT017,2780.011759299753
FDF47,OUT035,3225.8330813185307
FDS55,OUT010,371.0015461839266
FDZ52,OUT010,323.5726395162973
FDL04,OUT018,1437.996714166122
NCM26,OUT035,2673.9098670580715
FDX43,OUT049,2703.6995104595226
FDP52,OUT049,3910.004848004694
DRK49,OUT045,684.8761273876394
FDE38,OUT013,2696.944836339078
DRF13,OUT035,2479.5467760927963
FDK41,OUT010,286.464996459362
FDJ04,OUT027,3078.274637398768
FDZ44,OUT018,1675.0990882135843
FDS11,OUT013,3740.004595060392
FDA55,OUT049,3852.000491138832
NCW53,OUT046,3133.085567909527
FDB49,OUT027,2689.298767260629
FDD23,OUT017,3229.0235089728767
NCV42,OUT045,1686.166814187258
NCZ29,OUT018,1949.720996001356
FDQ26,OUT013,938.3569533831599
FDV08,OUT017,685.0279214849996
FDC53,OUT049,1648.2487880308672
FDV58,OUT010,53.30350772023517
NCP02,OUT019,173.36050988837746
DRI37,OUT045,898.731822085921
FDQ12,OUT049,3972.456479785176
FDE33,OUT046,1225.4795731073932
FDX27,OUT045,1352.1775974245554
FDM22,OUT017,837.9642966301394
NCH30,OUT019,302.2411739700775
FDC04,OUT017,4065.69410660402
FDO38,OUT046,1250.873332686203
FDV52,OUT027,3018.613505425679
FDB32,OUT013,1702.4355493264911
FDV43,OUT018,571.0402151296979
FDI24,OUT018,2589.9146893475017
FDR40,OUT017,1381.8391961233785
FDW02,OUT049,2138.330138825577
FDE44,OUT049,782.9743130154571
FDL38,OUT046,1417.4868423265114
NCT54,OUT010,355.46760653860724
DRJ39,OUT010,560.4535977082917
FDW55,OUT049,4236.635871495798
DRF13,OUT019,299.36266423815056
NCW17,OUT049,2175.995932533021
FDP13,OUT035,737.7869062061646
FDS08,OUT018,2563.6069902049385
NCP17,OUT035,1028.086954056331
NCO53,OUT035,3415.9716417754234
FDH19,OUT045,2831.2188349996145
FDJ04,OUT017,1981.9259313798939
FDG10,OUT049,928.302206426353
FDA40,OUT010,301.00278128023376
FDI53,OUT045,2583.0398092117275
FDU09,OUT010,170.52033790233483
FDK60,OUT045,1598.19238680649
FDR43,OUT017,583.7114358688831
FDW22,OUT017,3499.878397418497
DRP47,OUT010,683.9860271757062
DRG48,OUT010,464.50760910738455
FDA14,OUT035,2472.3531323053858
FDU49,OUT013,1351.3263446251094
FDK28,OUT045,3982.147592209657
FDT19,OUT046,2886.9005978717028
NCQ42,OUT045,2041.2241762707263
FDD03,OUT045,3842.0985319557617
NCM53,OUT013,1656.447157486063
NCX53,OUT045,2159.031644360729
FDV14,OUT027,2433.7567340846063
NCZ54,OUT017,2653.879880793175
FDB39,OUT013,937.0041017345147
DRC24,OUT046,2419.629492590278
FDY36,OUT013,1175.9278873399223
FDN01,OUT035,3038.9821450480076
DRH25,OUT046,810.6655768356331
FDV08,OUT046,655.3225202718342
NCP53,OUT049,4127.3015776979955
FDU52,OUT010,449.5349521814932
NCI42,OUT045,3319.931408019244
FDZ14,OUT035,2116.422926380729
FDF11,OUT046,3994.723132581237
FDQ13,OUT018,1219.368439342656
FDO32,OUT010,64.20115269118153
DRJ37,OUT018,2181.961780757678
FDY43,OUT046,2816.9619970244053
NCT41,OUT017,2492.124322014505
NCV17,OUT045,2151.0437466189546
FDM04,OUT027,1465.7791372744282
DRB48,OUT018,537.0420920220308
FDM24,OUT013,2396.9588318517594
FDT37,OUT049,4165.574593559947
NCO05,OUT010,317.83374291698397
FDL13,OUT046,3873.419444716089
FDL15,OUT017,2465.9312349308516
FDB11,OUT018,3294.2303329599163
FDL14,OUT019,374.1904451048196
FDY10,OUT019,375.43042796927955
FDJ40,OUT049,1684.7828000895017
NCW18,OUT046,3660.33304596924
NCY06,OUT013,2185.819165245016
DRE13,OUT018,1163.0050173918903
FDA26,OUT045,3441.403644846436
NCE19,OUT010,123.41641836154729
FDE33,OUT035,1309.659536788471
DRL59,OUT027,1483.3359876798283
FDY07,OUT046,818.4816798770553
FDF57,OUT018,2598.4571197063606
FDM58,OUT035,1717.2707600163974
FDP26,OUT027,2690.651618909274
FDY32,OUT046,2760.2016865914748
FDD51,OUT010,140.42026544355033
FDU22,OUT018,1753.0187027584147
FDZ49,OUT018,3238.0432318970834
NCI42,OUT017,3431.313312617762
FDT04,OUT027,1076.5345829776106
NCU41,OUT045,3109.5983568541355
FDS56,OUT045,3767.0995836813468
NCN42,OUT017,2549.4845621668924
FDK34,OUT046,3951.440446545481
FDB03,OUT017,3866.9953792182027
DRJ25,OUT035,793.5490748223452
FDT25,OUT027,3183.8993246719283
FDN20,OUT013,2775.238220385113
FDP09,OUT013,3421.6238779024166
FDM20,OUT019,724.9866078433481
NCG55,OUT046,1870.3172557910607
NCP14,OUT045,1686.1823675776686
NCH06,OUT046,3636.6062729053665
FDV52,OUT013,1788.7414225135194
NCL07,OUT035,698.3110602706722
DRJ11,OUT027,5155.256339030618
DRO59,OUT013,1156.6748218881596
FDW15,OUT010,374.1904451048196
NCQ30,OUT035,2224.278976517794
NCN54,OUT019,287.5670905347004
FDY01,OUT027,3052.6072489957496
FDX39,OUT035,3521.7423070878153
FDH53,OUT027,2379.2812047893312
FDA57,OUT035,738.3701895360624
NCC07,OUT010,270.70325206126546
FDU28,OUT013,3133.689910481089
FDK36,OUT010,120.1522875469502
FDR36,OUT018,522.0347668616605
NCQ17,OUT035,2476.8264914464353
FDS28,OUT019,154.94217182790342
FDE08,OUT045,2390.5246806992745
FDU22,OUT046,1952.0353693257478
FDG41,OUT045,1615.2064369274203
FDO31,OUT010,302.3547406665315
FDM21,OUT019,614.6039925191117
FDU40,OUT017,2679.4901545082225
FDV36,OUT018,1849.2029210422238
FDT10,OUT027,1647.0457077755552
FDX38,OUT045,748.9309458674578
NCU30,OUT027,4106.076657984086
NCV06,OUT049,3315.4817354782567
FDT16,OUT035,4372.800927604601
NCP41,OUT027,2713.8899548253685
FDZ56,OUT017,2901.451664252094
FDC22,OUT035,3221.1624023162904
FDU10,OUT035,725.6175855380145
FDS46,OUT045,1875.7955257986202
FDO08,OUT049,2854.41870851775
NCV42,OUT018,1484.244696502478
FDP33,OUT035,3949.5892084725824
FDJ12,OUT046,3442.6776437342664
FDH04,OUT045,1378.2330244906113
NCU54,OUT013,3519.00176117285
FDO36,OUT010,453.67818246066906
FDT37,OUT027,6384.876259192646
FDD14,OUT010,440.3788209602613
FDA16,OUT013,3488.9199911694654
NCS42,OUT019,309.43697127843853
FDP10,OUT019,251.17012483904242
FDQ28,OUT049,2429.4014609547203
FDK57,OUT010,418.2299667284747
FDK02,OUT013,1910.586537951559
FDW47,OUT018,1858.9168179667754
NCC42,OUT018,1884.7084999576552
FDQ37,OUT018,2791.165472828362
FDL40,OUT046,1530.5964902682238
DRE13,OUT010,177.9682722469412
FDQ34,OUT027,2664.548273067818
NCB54,OUT046,2085.2727788365146
FDS48,OUT049,2479.877790777887
FDO15,OUT045,1038.7276763454586
NCT30,OUT013,805.6215635765258
FDU49,OUT027,2433.7567340846063
FDE21,OUT046,2070.7581622144
FDS49,OUT019,302.3556329288789
FDT38,OUT027,2433.7567340846063
FDZ01,OUT045,1704.0380814164826
FDC41,OUT035,1164.3735228430983
DRG13,OUT010,398.2680113456731
NCZ42,OUT018,3899.5805648291134
NCM07,OUT045,1312.8501256062464
NCV17,OUT018,2025.8074065608207
DRK39,OUT035,1377.2974455538404
FDS37,OUT018,1705.5201491790594
FDV12,OUT019,250.04671118762914
NCG19,OUT018,3542.0778468013327
FDS51,OUT013,952.5368532303082
NCO14,OUT046,702.9617671148816
FDC38,OUT046,2128.0934676717357
FDN15,OUT046,2183.403916639202
NCH42,OUT013,4034.5071261680787
FDQ22,OUT046,642.0818417715373
FDC05,OUT013,3187.5950468255155
FDZ31,OUT013,3243.334578262492
DRJ23,OUT049,3197.1698717403096
FDC52,OUT035,2537.488121480952
DRD12,OUT010,286.4768826484264
FDV55,OUT017,2465.9312349308516
FDD32,OUT046,1290.0954242248552
FDR01,OUT049,3543.5085691976133
FDY08,OUT019,356.5927139753572
FDQ45,OUT045,3196.9143366098992
DRN11,OUT027,3770.2253794106846
NCS05,OUT018,2033.5821555840005
FDY32,OUT035,2726.496044310418
NCD31,OUT045,2693.2119905965415
NCE06,OUT049,2442.7978317090856
NCP14,OUT046,1694.4880371038753
NCF18,OUT019,489.8056952579595
FDF14,OUT018,2190.5082761937333
FDB22,OUT017,2472.6334678117473
NCH54,OUT049,2643.99335959048
FDU27,OUT035,697.1040271249627
FDS58,OUT027,4117.779389244473
NCU29,OUT035,2598.1437489409573
FDJ57,OUT013,3255.002394371759
FDL56,OUT049,1369.0099242076692
FDH60,OUT035,3201.662986928439
FDN24,OUT018,759.4386854560847
FDD02,OUT017,2068.780648498066
FDP15,OUT017,3989.0407013123927
FDB28,OUT027,5155.256339030618
DRC49,OUT045,2411.0843211337833
NCG30,OUT018,1755.4991506673077
FDJ14,OUT049,1256.0506838366332
FDL52,OUT045,614.2968283558505
NCG19,OUT027,6315.842064870165
NCN41,OUT035,2137.7721822094336
FDW22,OUT013,3750.387137768696
FDI02,OUT013,1869.0095466185253
FDV51,OUT045,2689.1248149899156
FDV48,OUT046,1247.3920651905478
NCL17,OUT019,304.7556217828869
FDP46,OUT045,1409.1811728003047
FDU10,OUT045,630.2949047496757
FDT37,OUT010,815.5779191300394
FDI27,OUT035,810.1997570390604
FDN51,OUT046,4013.5597100938994
FDW07,OUT035,1390.24186761573
FDN45,OUT049,3723.9122835231933
DRN37,OUT027,4454.06566207566
DRF48,OUT049,3044.038688064576
FDP38,OUT019,96.08986555452346
NCX18,OUT027,5221.9822375592485
FDK45,OUT018,1705.5201491790594
FDZ37,OUT049,1466.2260909837523
FDS50,OUT018,3348.1038642942976
NCR54,OUT018,2973.875101009148
NCS17,OUT035,1558.4101546452289
FDV31,OUT046,2892.496315674549
DRE27,OUT017,1546.413713959289
FDN60,OUT013,2619.7749440359867
FDK26,OUT013,3203.555094911826
FDX37,OUT018,1422.096274765331
FDW31,OUT046,3154.743676312939
FDX26,OUT018,2785.9985886415066
DRL49,OUT019,342.59828056337295
FDU49,OUT017,1405.5396981838
FDY58,OUT046,3934.999768291831
FDN03,OUT045,4038.7494219787623
NCV06,OUT010,631.7958309349975
FDH53,OUT045,1266.920154540515
FDG31,OUT018,848.0665703304435
NCC06,OUT045,2127.7374314737667
FDS13,OUT049,4023.0664510369
FDP16,OUT035,3952.4710350384066
FDA35,OUT013,2091.52319348165
DRP47,OUT018,3666.9933326424907
FDY28,OUT010,717.1126768176791
FDY20,OUT035,1454.7009322731778
NCH30,OUT017,1693.3730801553368
NCR29,OUT019,173.36050988837746
NCP05,OUT013,2480.612549255802
NCF30,OUT019,275.67244463561053
FDA08,OUT035,2834.5025285334236
FDN51,OUT027,6996.1220473351505
FDH12,OUT046,1623.512106453627
FDY39,OUT017,3191.338204712313
NCO53,OUT045,3077.7733709733984
FDB40,OUT046,2473.3475879788116
FDH02,OUT049,1422.956562051704
FDY11,OUT027,1804.6105219296724
FDQ09,OUT019,341.4366843992087
FDP16,OUT013,3781.5417187946987
NCF55,OUT018,364.9889847976379
FDY09,OUT027,4762.030529571112
FDY39,OUT045,3179.482907516601
NCU53,OUT049,2659.5136568136445
NCT41,OUT049,2447.819799015195
FDJ45,OUT046,599.609003217021
FDR28,OUT013,2642.999952945834
FDN08,OUT013,1926.1647040259904
FDJ07,OUT049,1958.2651719811413
FDZ09,OUT027,4395.332006041381
FDQ14,OUT017,2473.7059839540307
FDY12,OUT027,1401.506304832294
FDK57,OUT046,2062.9094350079085
FDD20,OUT049,2120.691531828516
FDS36,OUT018,1472.1315644022843
FDI40,OUT049,1632.1707250997124
FDJ40,OUT045,1667.8185119172097
FDE08,OUT013,2428.7969603478678
DRK01,OUT013,1554.2931790787818
FDC58,OUT049,701.8404155599316
FDE50,OUT046,3149.9620181430346
FDX48,OUT035,2507.118622288333
DRM35,OUT018,2619.145441855095
FDG41,OUT013,1653.4787165760142
FDB52,OUT046,3839.9822497704563
FDV19,OUT045,2590.233452999138
DRG48,OUT017,2605.933128222314
FDI26,OUT013,2880.143561043919
FDU11,OUT019,324.5494129948913
FDF59,OUT019,356.8010257581306
FDR07,OUT049,1295.4185512688607
NCE06,OUT017,2466.537199763781
FDE10,OUT046,2106.6130172885296
NCO55,OUT046,1641.9304445141013
FDZ13,OUT013,884.4193922921346
FDT50,OUT017,1561.1575425305575
FDH12,OUT010,267.0607613085592
FDD21,OUT045,1918.2861756696918
NCM05,OUT013,4229.055679837156
FDK04,OUT013,923.315944447735
FDN33,OUT017,1516.818417298241
NCM18,OUT010,113.38067542798863
DRC25,OUT049,1327.0894846866024
FDT47,OUT017,1670.6343521052847
FDD45,OUT027,2585.230550241437
NCD07,OUT018,1657.5813030700572
NCY54,OUT010,522.9072579776165
FDL12,OUT049,931.2288617540066
FDL02,OUT017,1653.4026685077731
FDC60,OUT035,1551.3147339559844
FDR37,OUT017,2949.6970693587796
FDY16,OUT017,3287.031996785417
FDU26,OUT045,1943.729699799541
FDN24,OUT013,853.7252887522068
FDH44,OUT013,2434.942890282008
FDE23,OUT010,113.4884541233088
FDW60,OUT017,2910.9016881376624
FDQ55,OUT049,1961.4540709020341
FDV32,OUT027,1647.0457077755552
FDV03,OUT010,377.6717126004746
FDY14,OUT010,805.9616070602297
NCL55,OUT027,5998.787086284474
DRF25,OUT017,723.5908745261431
FDX03,OUT046,692.6084877557449
FDF40,OUT045,3782.3145131430265
FDX24,OUT010,528.7348969713771
FDA25,OUT049,1630.817873451067
FDH21,OUT018,2325.673810434434
FDB47,OUT010,594.0491941158881
FDT34,OUT019,251.17012483904242
FDS39,OUT010,347.9558770785356
NCU05,OUT046,1265.810403251022
FDE02,OUT049,1424.9471696826915
FDL25,OUT035,1417.518289782214
FDC50,OUT049,1517.4070215280485
FDZ32,OUT049,1709.3292147498862
FDV14,OUT045,1313.0540649765155
FDR07,OUT045,1311.2892104468347
FDB26,OUT049,831.06444562726
NCR50,OUT045,2442.340269607209
FDP01,OUT018,2099.6877014525535
FDH57,OUT045,2128.3342935815845
FDM60,OUT027,1076.5345829776106
FDA45,OUT017,3079.276471157508
FDU55,OUT017,4130.931955962503
FDH40,OUT035,1324.6313852895892
FDG40,OUT019,21.383051645845022
FDT12,OUT049,3667.6274494390987
DRL59,OUT045,844.8327458639427
FDT47,OUT018,1596.1236197756346
FDI60,OUT017,1066.0750001871934
DRF51,OUT027,1113.934425847108
NCK31,OUT049,726.6997236106189
FDB08,OUT045,2467.1396665524785
FDM44,OUT035,1683.6688918864336
FDD46,OUT018,2041.5971438285353
FDR27,OUT019,319.5700413591678
FDV56,OUT010,314.5828002048407
FDM02,OUT049,1369.0099242076692
FDU45,OUT018,1705.5201491790594
FDZ10,OUT017,2162.484507418457
NCK31,OUT010,56.89435512539234
FDR27,OUT035,2167.1116303977064
FDF33,OUT013,1703.5018473511761
FDJ36,OUT046,1623.512106453627
FDP33,OUT049,4035.2731181479644
FDG17,OUT046,4030.430825278467
FDG47,OUT027,3959.1566346312648
